id,date,store_nbr,family
3001819,2017-08-16,35,7
3001820,2017-08-16,35,8
3001821,2017-08-16,35,9
3001822,2017-08-16,35,10
3001823,2017-08-16,35,11
3001824,2017-08-16,35,12
3001825,2017-08-16,35,13
3001826,2017-08-16,35,14
3001827,2017-08-16,35,15
3001828,2017-08-16,35,16
3001829,2017-08-16,35,17
3001830,2017-08-16,35,18
3001831,2017-08-16,35,19
3001832,2017-08-16,35,20
3001833,2017-08-16,35,21
3001834,2017-08-16,35,22
3001835,2017-08-16,35,23
3001836,2017-08-16,35,24
3001837,2017-08-16,35,25
3001838,2017-08-16,35,26
3001839,2017-08-16,35,27
3001840,2017-08-16,35,28
3001841,2017-08-16,35,29
3001842,2017-08-16,35,30
3001843,2017-08-16,35,31
3001844,2017-08-16,35,32
3001845,2017-08-16,36,0
3001846,2017-08-16,36,1
3001847,2017-08-16,36,2
3001848,2017-08-16,36,3
3001849,2017-08-16,36,4
3001850,2017-08-16,36,5
3001851,2017-08-16,36,6
3001852,2017-08-16,36,7
3001853,2017-08-16,36,8
3001854,2017-08-16,36,9
3001855,2017-08-16,36,10
3001856,2017-08-16,36,11
3001857,2017-08-16,36,12
3001858,2017-08-16,36,13
3001859,2017-08-16,36,14
3001860,2017-08-16,36,15
3001861,2017-08-16,36,16
3001862,2017-08-16,36,17
3001863,2017-08-16,36,18
3001864,2017-08-16,36,19
3001865,2017-08-16,36,20
3001866,2017-08-16,36,21
3001867,2017-08-16,36,22
3001868,2017-08-16,36,23
3001869,2017-08-16,36,24
3001870,2017-08-16,36,25
3001871,2017-08-16,36,26
3001872,2017-08-16,36,27
3001873,2017-08-16,36,28
3001874,2017-08-16,36,29
3001875,2017-08-16,36,30
3001876,2017-08-16,36,31
3001877,2017-08-16,36,32
3001878,2017-08-16,37,0
3001879,2017-08-16,37,1
3001880,2017-08-16,37,2
3001881,2017-08-16,37,3
3001882,2017-08-16,37,4
3001883,2017-08-16,37,5
3001884,2017-08-16,37,6
3001885,2017-08-16,37,7
3001886,2017-08-16,37,8
3001887,2017-08-16,37,9
3001888,2017-08-16,37,10
3001889,2017-08-16,37,11
3001890,2017-08-16,37,12
3001891,2017-08-16,37,13
3001892,2017-08-16,37,14
3001893,2017-08-16,37,15
3001894,2017-08-16,37,16
3001895,2017-08-16,37,17
3001896,2017-08-16,37,18
3001897,2017-08-16,37,19
3001898,2017-08-16,37,20
3001899,2017-08-16,37,21
3001900,2017-08-16,37,22
3001901,2017-08-16,37,23
3001902,2017-08-16,37,24
3001903,2017-08-16,37,25
3001904,2017-08-16,37,26
3001905,2017-08-16,37,27
3001906,2017-08-16,37,28
3001907,2017-08-16,37,29
3001908,2017-08-16,37,30
3001909,2017-08-16,37,31
3001910,2017-08-16,37,32
3001911,2017-08-16,38,0
3001912,2017-08-16,38,1
3001913,2017-08-16,38,2
3001914,2017-08-16,38,3
3001915,2017-08-16,38,4
3001916,2017-08-16,38,5
3001917,2017-08-16,38,6
3001918,2017-08-16,38,7
3001919,2017-08-16,38,8
3001920,2017-08-16,38,9
3001921,2017-08-16,38,10
3001922,2017-08-16,38,11
3001923,2017-08-16,38,12
3001924,2017-08-16,38,13
3001925,2017-08-16,38,14
3001926,2017-08-16,38,15
3001927,2017-08-16,38,16
3001928,2017-08-16,38,17
3001929,2017-08-16,38,18
3001930,2017-08-16,38,19
3001931,2017-08-16,38,20
3001932,2017-08-16,38,21
3001933,2017-08-16,38,22
3001934,2017-08-16,38,23
3001935,2017-08-16,38,24
3001936,2017-08-16,38,25
3001937,2017-08-16,38,26
3001938,2017-08-16,38,27
3001939,2017-08-16,38,28
3001940,2017-08-16,38,29
3001941,2017-08-16,38,30
3001942,2017-08-16,38,31
3001943,2017-08-16,38,32
3001944,2017-08-16,39,0
3001945,2017-08-16,39,1
3001946,2017-08-16,39,2
3001947,2017-08-16,39,3
3001948,2017-08-16,39,4
3001949,2017-08-16,39,5
3001950,2017-08-16,39,6
3001951,2017-08-16,39,7
3001952,2017-08-16,39,8
3001953,2017-08-16,39,9
3001954,2017-08-16,39,10
3001955,2017-08-16,39,11
3001956,2017-08-16,39,12
3001957,2017-08-16,39,13
3001958,2017-08-16,39,14
3001959,2017-08-16,39,15
3001960,2017-08-16,39,16
3001961,2017-08-16,39,17
3001962,2017-08-16,39,18
3001963,2017-08-16,39,19
3001964,2017-08-16,39,20
3001965,2017-08-16,39,21
3001966,2017-08-16,39,22
3001967,2017-08-16,39,23
3001968,2017-08-16,39,24
3001969,2017-08-16,39,25
3001970,2017-08-16,39,26
3001971,2017-08-16,39,27
3001972,2017-08-16,39,28
3001973,2017-08-16,39,29
3001974,2017-08-16,39,30
3001975,2017-08-16,39,31
3001976,2017-08-16,39,32
3001977,2017-08-16,4,0
3001978,2017-08-16,4,1
3001979,2017-08-16,4,2
3001980,2017-08-16,4,3
3001981,2017-08-16,4,4
3001982,2017-08-16,4,5
3001983,2017-08-16,4,6
3001984,2017-08-16,4,7
3001985,2017-08-16,4,8
3001986,2017-08-16,4,9
3001987,2017-08-16,4,10
3001988,2017-08-16,4,11
3001989,2017-08-16,4,12
3001990,2017-08-16,4,13
3001991,2017-08-16,4,14
3001992,2017-08-16,4,15
3001993,2017-08-16,4,16
3001994,2017-08-16,4,17
3001995,2017-08-16,4,18
3001996,2017-08-16,4,19
3001997,2017-08-16,4,20
3001998,2017-08-16,4,21
3001999,2017-08-16,4,22
3002000,2017-08-16,4,23
3002001,2017-08-16,4,24
3002002,2017-08-16,4,25
3002003,2017-08-16,4,26
3002004,2017-08-16,4,27
3002005,2017-08-16,4,28
3002006,2017-08-16,4,29
3002007,2017-08-16,4,30
3002008,2017-08-16,4,31
3002009,2017-08-16,4,32
3002010,2017-08-16,40,0
3002011,2017-08-16,40,1
3002012,2017-08-16,40,2
3002013,2017-08-16,40,3
3002014,2017-08-16,40,4
3002015,2017-08-16,40,5
3002016,2017-08-16,40,6
3002017,2017-08-16,40,7
3002018,2017-08-16,40,8
3002019,2017-08-16,40,9
3002020,2017-08-16,40,10
3002021,2017-08-16,40,11
3002022,2017-08-16,40,12
3002023,2017-08-16,40,13
3002024,2017-08-16,40,14
3002025,2017-08-16,40,15
3002026,2017-08-16,40,16
3002027,2017-08-16,40,17
3002028,2017-08-16,40,18
3002029,2017-08-16,40,19
3002030,2017-08-16,40,20
3002031,2017-08-16,40,21
3002032,2017-08-16,40,22
3002033,2017-08-16,40,23
3002034,2017-08-16,40,24
3002035,2017-08-16,40,25
3002036,2017-08-16,40,26
3002037,2017-08-16,40,27
3002038,2017-08-16,40,28
3002039,2017-08-16,40,29
3002040,2017-08-16,40,30
3002041,2017-08-16,40,31
3002042,2017-08-16,40,32
3002043,2017-08-16,41,0
3002044,2017-08-16,41,1
3002045,2017-08-16,41,2
3002046,2017-08-16,41,3
3002047,2017-08-16,41,4
3002048,2017-08-16,41,5
3002049,2017-08-16,41,6
3002050,2017-08-16,41,7
3002051,2017-08-16,41,8
3002052,2017-08-16,41,9
3002053,2017-08-16,41,10
3002054,2017-08-16,41,11
3002055,2017-08-16,41,12
3002056,2017-08-16,41,13
3002057,2017-08-16,41,14
3002058,2017-08-16,41,15
3002059,2017-08-16,41,16
3002060,2017-08-16,41,17
3002061,2017-08-16,41,18
3002062,2017-08-16,41,19
3002063,2017-08-16,41,20
3002064,2017-08-16,41,21
3002065,2017-08-16,41,22
3002066,2017-08-16,41,23
3002067,2017-08-16,41,24
3002068,2017-08-16,41,25
3002069,2017-08-16,41,26
3002070,2017-08-16,41,27
3002071,2017-08-16,41,28
3002072,2017-08-16,41,29
3002073,2017-08-16,41,30
3002074,2017-08-16,41,31
3002075,2017-08-16,41,32
3002076,2017-08-16,42,0
3002077,2017-08-16,42,1
3002078,2017-08-16,42,2
3002079,2017-08-16,42,3
3002080,2017-08-16,42,4
3002081,2017-08-16,42,5
3002082,2017-08-16,42,6
3002083,2017-08-16,42,7
3002084,2017-08-16,42,8
3002085,2017-08-16,42,9
3002086,2017-08-16,42,10
3002087,2017-08-16,42,11
3002088,2017-08-16,42,12
3002089,2017-08-16,42,13
3002090,2017-08-16,42,14
3002091,2017-08-16,42,15
3002092,2017-08-16,42,16
3002093,2017-08-16,42,17
3002094,2017-08-16,42,18
3002095,2017-08-16,42,19
3002096,2017-08-16,42,20
3002097,2017-08-16,42,21
3002098,2017-08-16,42,22
3002099,2017-08-16,42,23
3002100,2017-08-16,42,24
3002101,2017-08-16,42,25
3002102,2017-08-16,42,26
3002103,2017-08-16,42,27
3002104,2017-08-16,42,28
3002105,2017-08-16,42,29
3002106,2017-08-16,42,30
3002107,2017-08-16,42,31
3002108,2017-08-16,42,32
3002109,2017-08-16,43,0
3002110,2017-08-16,43,1
3002111,2017-08-16,43,2
3002112,2017-08-16,43,3
3002113,2017-08-16,43,4
3002114,2017-08-16,43,5
3002115,2017-08-16,43,6
3002116,2017-08-16,43,7
3002117,2017-08-16,43,8
3002118,2017-08-16,43,9
3002119,2017-08-16,43,10
3002120,2017-08-16,43,11
3002121,2017-08-16,43,12
3002122,2017-08-16,43,13
3002123,2017-08-16,43,14
3002124,2017-08-16,43,15
3002125,2017-08-16,43,16
3002126,2017-08-16,43,17
3002127,2017-08-16,43,18
3002128,2017-08-16,43,19
3002129,2017-08-16,43,20
3002130,2017-08-16,43,21
3002131,2017-08-16,43,22
3002132,2017-08-16,43,23
3002133,2017-08-16,43,24
3002134,2017-08-16,43,25
3002135,2017-08-16,43,26
3002136,2017-08-16,43,27
3002137,2017-08-16,43,28
3002138,2017-08-16,43,29
3002139,2017-08-16,43,30
3002140,2017-08-16,43,31
3002141,2017-08-16,43,32
3002142,2017-08-16,44,0
3002143,2017-08-16,44,1
3002144,2017-08-16,44,2
3002145,2017-08-16,44,3
3002146,2017-08-16,44,4
3002147,2017-08-16,44,5
3002148,2017-08-16,44,6
3002149,2017-08-16,44,7
3002150,2017-08-16,44,8
3002151,2017-08-16,44,9
3002152,2017-08-16,44,10
3002153,2017-08-16,44,11
3002154,2017-08-16,44,12
3002155,2017-08-16,44,13
3002156,2017-08-16,44,14
3002157,2017-08-16,44,15
3002158,2017-08-16,44,16
3002159,2017-08-16,44,17
3002160,2017-08-16,44,18
3002161,2017-08-16,44,19
3002162,2017-08-16,44,20
3002163,2017-08-16,44,21
3002164,2017-08-16,44,22
3002165,2017-08-16,44,23
3002166,2017-08-16,44,24
3002167,2017-08-16,44,25
3002168,2017-08-16,44,26
3002169,2017-08-16,44,27
3002170,2017-08-16,44,28
3002171,2017-08-16,44,29
3002172,2017-08-16,44,30
3002173,2017-08-16,44,31
3002174,2017-08-16,44,32
3002175,2017-08-16,45,0
3002176,2017-08-16,45,1
3002177,2017-08-16,45,2
3002178,2017-08-16,45,3
3002179,2017-08-16,45,4
3002180,2017-08-16,45,5
3002181,2017-08-16,45,6
3002182,2017-08-16,45,7
3002183,2017-08-16,45,8
3002184,2017-08-16,45,9
3002185,2017-08-16,45,10
3002186,2017-08-16,45,11
3002187,2017-08-16,45,12
3002188,2017-08-16,45,13
3002189,2017-08-16,45,14
3002190,2017-08-16,45,15
3002191,2017-08-16,45,16
3002192,2017-08-16,45,17
3002193,2017-08-16,45,18
3002194,2017-08-16,45,19
3002195,2017-08-16,45,20
3002196,2017-08-16,45,21
3002197,2017-08-16,45,22
3002198,2017-08-16,45,23
3002199,2017-08-16,45,24
3002200,2017-08-16,45,25
3002201,2017-08-16,45,26
3002202,2017-08-16,45,27
3002203,2017-08-16,45,28
3002204,2017-08-16,45,29
3002205,2017-08-16,45,30
3002206,2017-08-16,45,31
3002207,2017-08-16,45,32
3002208,2017-08-16,46,0
3002209,2017-08-16,46,1
3002210,2017-08-16,46,2
3002211,2017-08-16,46,3
3002212,2017-08-16,46,4
3002213,2017-08-16,46,5
3002214,2017-08-16,46,6
3002215,2017-08-16,46,7
3002216,2017-08-16,46,8
3002217,2017-08-16,46,9
3002218,2017-08-16,46,10
3002219,2017-08-16,46,11
3002220,2017-08-16,46,12
3002221,2017-08-16,46,13
3002222,2017-08-16,46,14
3002223,2017-08-16,46,15
3002224,2017-08-16,46,16
3002225,2017-08-16,46,17
3002226,2017-08-16,46,18
3002227,2017-08-16,46,19
3002228,2017-08-16,46,20
3002229,2017-08-16,46,21
3002230,2017-08-16,46,22
3002231,2017-08-16,46,23
3002232,2017-08-16,46,24
3002233,2017-08-16,46,25
3002234,2017-08-16,46,26
3002235,2017-08-16,46,27
3002236,2017-08-16,46,28
3002237,2017-08-16,46,29
3002238,2017-08-16,46,30
3002239,2017-08-16,46,31
3002240,2017-08-16,46,32
3002241,2017-08-16,47,0
3002242,2017-08-16,47,1
3002243,2017-08-16,47,2
3002244,2017-08-16,47,3
3002245,2017-08-16,47,4
3002246,2017-08-16,47,5
3002247,2017-08-16,47,6
3002248,2017-08-16,47,7
3002249,2017-08-16,47,8
3002250,2017-08-16,47,9
3002251,2017-08-16,47,10
3002252,2017-08-16,47,11
3002253,2017-08-16,47,12
3002254,2017-08-16,47,13
3002255,2017-08-16,47,14
3002256,2017-08-16,47,15
3002257,2017-08-16,47,16
3002258,2017-08-16,47,17
3002259,2017-08-16,47,18
3002260,2017-08-16,47,19
3002261,2017-08-16,47,20
3002262,2017-08-16,47,21
3002263,2017-08-16,47,22
3002264,2017-08-16,47,23
3002265,2017-08-16,47,24
3002266,2017-08-16,47,25
3002267,2017-08-16,47,26
3002268,2017-08-16,47,27
3002269,2017-08-16,47,28
3002270,2017-08-16,47,29
3002271,2017-08-16,47,30
3002272,2017-08-16,47,31
3002273,2017-08-16,47,32
3002274,2017-08-16,48,0
3002275,2017-08-16,48,1
3002276,2017-08-16,48,2
3002277,2017-08-16,48,3
3002278,2017-08-16,48,4
3002279,2017-08-16,48,5
3002280,2017-08-16,48,6
3002281,2017-08-16,48,7
3002282,2017-08-16,48,8
3002283,2017-08-16,48,9
3002284,2017-08-16,48,10
3002285,2017-08-16,48,11
3002286,2017-08-16,48,12
3002287,2017-08-16,48,13
3002288,2017-08-16,48,14
3002289,2017-08-16,48,15
3002290,2017-08-16,48,16
3002291,2017-08-16,48,17
3002292,2017-08-16,48,18
3002293,2017-08-16,48,19
3002294,2017-08-16,48,20
3002295,2017-08-16,48,21
3002296,2017-08-16,48,22
3002297,2017-08-16,48,23
3002298,2017-08-16,48,24
3002299,2017-08-16,48,25
3002300,2017-08-16,48,26
3002301,2017-08-16,48,27
3002302,2017-08-16,48,28
3002303,2017-08-16,48,29
3002304,2017-08-16,48,30
3002305,2017-08-16,48,31
3002306,2017-08-16,48,32
3002307,2017-08-16,49,0
3002308,2017-08-16,49,1
3002309,2017-08-16,49,2
3002310,2017-08-16,49,3
3002311,2017-08-16,49,4
3002312,2017-08-16,49,5
3002313,2017-08-16,49,6
3002314,2017-08-16,49,7
3002315,2017-08-16,49,8
3002316,2017-08-16,49,9
3002317,2017-08-16,49,10
3002318,2017-08-16,49,11
3002319,2017-08-16,49,12
3002320,2017-08-16,49,13
3002321,2017-08-16,49,14
3002322,2017-08-16,49,15
3002323,2017-08-16,49,16
3002324,2017-08-16,49,17
3002325,2017-08-16,49,18
3002326,2017-08-16,49,19
3002327,2017-08-16,49,20
3002328,2017-08-16,49,21
3002329,2017-08-16,49,22
3002330,2017-08-16,49,23
3002331,2017-08-16,49,24
3002332,2017-08-16,49,25
3002333,2017-08-16,49,26
3002334,2017-08-16,49,27
3002335,2017-08-16,49,28
3002336,2017-08-16,49,29
3002337,2017-08-16,49,30
3002338,2017-08-16,49,31
3002339,2017-08-16,49,32
3002340,2017-08-16,5,0
3002341,2017-08-16,5,1
3002342,2017-08-16,5,2
3002343,2017-08-16,5,3
3002344,2017-08-16,5,4
3002345,2017-08-16,5,5
3002346,2017-08-16,5,6
3002347,2017-08-16,5,7
3002348,2017-08-16,5,8
3002349,2017-08-16,5,9
3002350,2017-08-16,5,10
3002351,2017-08-16,5,11
3002352,2017-08-16,5,12
3002353,2017-08-16,5,13
3002354,2017-08-16,5,14
3002355,2017-08-16,5,15
3002356,2017-08-16,5,16
3002357,2017-08-16,5,17
3002358,2017-08-16,5,18
3002359,2017-08-16,5,19
3002360,2017-08-16,5,20
3002361,2017-08-16,5,21
3002362,2017-08-16,5,22
3002363,2017-08-16,5,23
3002364,2017-08-16,5,24
3002365,2017-08-16,5,25
3002366,2017-08-16,5,26
3002367,2017-08-16,5,27
3002368,2017-08-16,5,28
3002369,2017-08-16,5,29
3002370,2017-08-16,5,30
3002371,2017-08-16,5,31
3002372,2017-08-16,5,32
3002373,2017-08-16,50,0
3002374,2017-08-16,50,1
3002375,2017-08-16,50,2
3002376,2017-08-16,50,3
3002377,2017-08-16,50,4
3002378,2017-08-16,50,5
3002379,2017-08-16,50,6
3002380,2017-08-16,50,7
3002381,2017-08-16,50,8
3002382,2017-08-16,50,9
3002383,2017-08-16,50,10
3002384,2017-08-16,50,11
3002385,2017-08-16,50,12
3002386,2017-08-16,50,13
3002387,2017-08-16,50,14
3002388,2017-08-16,50,15
3002389,2017-08-16,50,16
3002390,2017-08-16,50,17
3002391,2017-08-16,50,18
3002392,2017-08-16,50,19
3002393,2017-08-16,50,20
3002394,2017-08-16,50,21
3002395,2017-08-16,50,22
3002396,2017-08-16,50,23
3002397,2017-08-16,50,24
3002398,2017-08-16,50,25
3002399,2017-08-16,50,26
3002400,2017-08-16,50,27
3002401,2017-08-16,50,28
3002402,2017-08-16,50,29
3002403,2017-08-16,50,30
3002404,2017-08-16,50,31
3002405,2017-08-16,50,32
3002406,2017-08-16,51,0
3002407,2017-08-16,51,1
3002408,2017-08-16,51,2
3002409,2017-08-16,51,3
3002410,2017-08-16,51,4
3002411,2017-08-16,51,5
3002412,2017-08-16,51,6
3002413,2017-08-16,51,7
3002414,2017-08-16,51,8
3002415,2017-08-16,51,9
3002416,2017-08-16,51,10
3002417,2017-08-16,51,11
3002418,2017-08-16,51,12
3002419,2017-08-16,51,13
3002420,2017-08-16,51,14
3002421,2017-08-16,51,15
3002422,2017-08-16,51,16
3002423,2017-08-16,51,17
3002424,2017-08-16,51,18
3002425,2017-08-16,51,19
3002426,2017-08-16,51,20
3002427,2017-08-16,51,21
3002428,2017-08-16,51,22
3002429,2017-08-16,51,23
3002430,2017-08-16,51,24
3002431,2017-08-16,51,25
3002432,2017-08-16,51,26
3002433,2017-08-16,51,27
3002434,2017-08-16,51,28
3002435,2017-08-16,51,29
3002436,2017-08-16,51,30
3002437,2017-08-16,51,31
3002438,2017-08-16,51,32
3002439,2017-08-16,52,0
3002440,2017-08-16,52,1
3002441,2017-08-16,52,2
3002442,2017-08-16,52,3
3002443,2017-08-16,52,4
3002444,2017-08-16,52,5
3002445,2017-08-16,52,6
3002446,2017-08-16,52,7
3002447,2017-08-16,52,8
3002448,2017-08-16,52,9
3002449,2017-08-16,52,10
3002450,2017-08-16,52,11
3002451,2017-08-16,52,12
3002452,2017-08-16,52,13
3002453,2017-08-16,52,14
3002454,2017-08-16,52,15
3002455,2017-08-16,52,16
3002456,2017-08-16,52,17
3002457,2017-08-16,52,18
3002458,2017-08-16,52,19
3002459,2017-08-16,52,20
3002460,2017-08-16,52,21
3002461,2017-08-16,52,22
3002462,2017-08-16,52,23
3002463,2017-08-16,52,24
3002464,2017-08-16,52,25
3002465,2017-08-16,52,26
3002466,2017-08-16,52,27
3002467,2017-08-16,52,28
3002468,2017-08-16,52,29
3002469,2017-08-16,52,30
3002470,2017-08-16,52,31
3002471,2017-08-16,52,32
3002472,2017-08-16,53,0
3002473,2017-08-16,53,1
3002474,2017-08-16,53,2
3002475,2017-08-16,53,3
3002476,2017-08-16,53,4
3002477,2017-08-16,53,5
3002478,2017-08-16,53,6
3002479,2017-08-16,53,7
3002480,2017-08-16,53,8
3002481,2017-08-16,53,9
3002482,2017-08-16,53,10
3002483,2017-08-16,53,11
3002484,2017-08-16,53,12
3002485,2017-08-16,53,13
3002486,2017-08-16,53,14
3002487,2017-08-16,53,15
3002488,2017-08-16,53,16
3002489,2017-08-16,53,17
3002490,2017-08-16,53,18
3002491,2017-08-16,53,19
3002492,2017-08-16,53,20
3002493,2017-08-16,53,21
3002494,2017-08-16,53,22
3002495,2017-08-16,53,23
3002496,2017-08-16,53,24
3002497,2017-08-16,53,25
3002498,2017-08-16,53,26
3002499,2017-08-16,53,27
3002500,2017-08-16,53,28
3002501,2017-08-16,53,29
3002502,2017-08-16,53,30
3002503,2017-08-16,53,31
3002504,2017-08-16,53,32
3002505,2017-08-16,54,0
3002506,2017-08-16,54,1
3002507,2017-08-16,54,2
3002508,2017-08-16,54,3
3002509,2017-08-16,54,4
3002510,2017-08-16,54,5
3002511,2017-08-16,54,6
3002512,2017-08-16,54,7
3002513,2017-08-16,54,8
3002514,2017-08-16,54,9
3002515,2017-08-16,54,10
3002516,2017-08-16,54,11
3002517,2017-08-16,54,12
3002518,2017-08-16,54,13
3002519,2017-08-16,54,14
3002520,2017-08-16,54,15
3002521,2017-08-16,54,16
3002522,2017-08-16,54,17
3002523,2017-08-16,54,18
3002524,2017-08-16,54,19
3002525,2017-08-16,54,20
3002526,2017-08-16,54,21
3002527,2017-08-16,54,22
3002528,2017-08-16,54,23
3002529,2017-08-16,54,24
3002530,2017-08-16,54,25
3002531,2017-08-16,54,26
3002532,2017-08-16,54,27
3002533,2017-08-16,54,28
3002534,2017-08-16,54,29
3002535,2017-08-16,54,30
3002536,2017-08-16,54,31
3002537,2017-08-16,54,32
3002538,2017-08-16,6,0
3002539,2017-08-16,6,1
3002540,2017-08-16,6,2
3002541,2017-08-16,6,3
3002542,2017-08-16,6,4
3002543,2017-08-16,6,5
3002544,2017-08-16,6,6
3002545,2017-08-16,6,7
3002546,2017-08-16,6,8
3002547,2017-08-16,6,9
3002548,2017-08-16,6,10
3002549,2017-08-16,6,11
3002550,2017-08-16,6,12
3002551,2017-08-16,6,13
3002552,2017-08-16,6,14
3002553,2017-08-16,6,15
3002554,2017-08-16,6,16
3002555,2017-08-16,6,17
3002556,2017-08-16,6,18
3002557,2017-08-16,6,19
3002558,2017-08-16,6,20
3002559,2017-08-16,6,21
3002560,2017-08-16,6,22
3002561,2017-08-16,6,23
3002562,2017-08-16,6,24
3002563,2017-08-16,6,25
3002564,2017-08-16,6,26
3002565,2017-08-16,6,27
3002566,2017-08-16,6,28
3002567,2017-08-16,6,29
3002568,2017-08-16,6,30
3002569,2017-08-16,6,31
3002570,2017-08-16,6,32
3002571,2017-08-16,7,0
3002572,2017-08-16,7,1
3002573,2017-08-16,7,2
3002574,2017-08-16,7,3
3002575,2017-08-16,7,4
3002576,2017-08-16,7,5
3002577,2017-08-16,7,6
3002578,2017-08-16,7,7
3002579,2017-08-16,7,8
3002580,2017-08-16,7,9
3002581,2017-08-16,7,10
3002582,2017-08-16,7,11
3002583,2017-08-16,7,12
3002584,2017-08-16,7,13
3002585,2017-08-16,7,14
3002586,2017-08-16,7,15
3002587,2017-08-16,7,16
3002588,2017-08-16,7,17
3002589,2017-08-16,7,18
3002590,2017-08-16,7,19
3002591,2017-08-16,7,20
3002592,2017-08-16,7,21
3002593,2017-08-16,7,22
3002594,2017-08-16,7,23
3002595,2017-08-16,7,24
3002596,2017-08-16,7,25
3002597,2017-08-16,7,26
3002598,2017-08-16,7,27
3002599,2017-08-16,7,28
3002600,2017-08-16,7,29
3002601,2017-08-16,7,30
3002602,2017-08-16,7,31
3002603,2017-08-16,7,32
3002604,2017-08-16,8,0
3002605,2017-08-16,8,1
3002606,2017-08-16,8,2
3002607,2017-08-16,8,3
3002608,2017-08-16,8,4
3002609,2017-08-16,8,5
3002610,2017-08-16,8,6
3002611,2017-08-16,8,7
3002612,2017-08-16,8,8
3002613,2017-08-16,8,9
3002614,2017-08-16,8,10
3002615,2017-08-16,8,11
3002616,2017-08-16,8,12
3002617,2017-08-16,8,13
3002618,2017-08-16,8,14
3002619,2017-08-16,8,15
3002620,2017-08-16,8,16
3002621,2017-08-16,8,17
3002622,2017-08-16,8,18
3002623,2017-08-16,8,19
3002624,2017-08-16,8,20
3002625,2017-08-16,8,21
3002626,2017-08-16,8,22
3002627,2017-08-16,8,23
3002628,2017-08-16,8,24
3002629,2017-08-16,8,25
3002630,2017-08-16,8,26
3002631,2017-08-16,8,27
3002632,2017-08-16,8,28
3002633,2017-08-16,8,29
3002634,2017-08-16,8,30
3002635,2017-08-16,8,31
3002636,2017-08-16,8,32
3002637,2017-08-16,9,0
3002638,2017-08-16,9,1
3002639,2017-08-16,9,2
3002640,2017-08-16,9,3
3002641,2017-08-16,9,4
3002642,2017-08-16,9,5
3002643,2017-08-16,9,6
3002644,2017-08-16,9,7
3002645,2017-08-16,9,8
3002646,2017-08-16,9,9
3002647,2017-08-16,9,10
3002648,2017-08-16,9,11
3002649,2017-08-16,9,12
3002650,2017-08-16,9,13
3002651,2017-08-16,9,14
3002652,2017-08-16,9,15
3002653,2017-08-16,9,16
3002654,2017-08-16,9,17
3002655,2017-08-16,9,18
3002656,2017-08-16,9,19
3002657,2017-08-16,9,20
3002658,2017-08-16,9,21
3002659,2017-08-16,9,22
3002660,2017-08-16,9,23
3002661,2017-08-16,9,24
3002662,2017-08-16,9,25
3002663,2017-08-16,9,26
3002664,2017-08-16,9,27
3002665,2017-08-16,9,28
3002666,2017-08-16,9,29
3002667,2017-08-16,9,30
3002668,2017-08-16,9,31
3002669,2017-08-16,9,32
3002670,2017-08-17,1,0
3002671,2017-08-17,1,1
3002672,2017-08-17,1,2
3002673,2017-08-17,1,3
3002674,2017-08-17,1,4
3002675,2017-08-17,1,5
3002676,2017-08-17,1,6
3002677,2017-08-17,1,7
3002678,2017-08-17,1,8
3002679,2017-08-17,1,9
3002680,2017-08-17,1,10
3002681,2017-08-17,1,11
3002682,2017-08-17,1,12
3002683,2017-08-17,1,13
3002684,2017-08-17,1,14
3002685,2017-08-17,1,15
3002686,2017-08-17,1,16
3002687,2017-08-17,1,17
3002688,2017-08-17,1,18
3002689,2017-08-17,1,19
3002690,2017-08-17,1,20
3002691,2017-08-17,1,21
3002692,2017-08-17,1,22
3002693,2017-08-17,1,23
3002694,2017-08-17,1,24
3002695,2017-08-17,1,25
3002696,2017-08-17,1,26
3002697,2017-08-17,1,27
3002698,2017-08-17,1,28
3002699,2017-08-17,1,29
3002700,2017-08-17,1,30
3002701,2017-08-17,1,31
3002702,2017-08-17,1,32
3002703,2017-08-17,10,0
3002704,2017-08-17,10,1
3002705,2017-08-17,10,2
3002706,2017-08-17,10,3
3002707,2017-08-17,10,4
3002708,2017-08-17,10,5
3002709,2017-08-17,10,6
3002710,2017-08-17,10,7
3002711,2017-08-17,10,8
3002712,2017-08-17,10,9
3002713,2017-08-17,10,10
3002714,2017-08-17,10,11
3002715,2017-08-17,10,12
3002716,2017-08-17,10,13
3002717,2017-08-17,10,14
3002718,2017-08-17,10,15
3002719,2017-08-17,10,16
3002720,2017-08-17,10,17
3002721,2017-08-17,10,18
3002722,2017-08-17,10,19
